interaction_id,question_type,domain,retrieved_gold,n_words,t,t_suf,t_sc,top1_stable_streak,top1_changed,named_entity_detected,words_since_first_ne,question_word_type,label,label_sc
ad57a30d-0f77-41cf-ab69-350e7080a727,multi-hop,sports,True,12,1,3,5,1,0,0,0,who,0,0
ad57a30d-0f77-41cf-ab69-350e7080a727,multi-hop,sports,True,12,2,3,5,1,1,0,0,who,0,0
ad57a30d-0f77-41cf-ab69-350e7080a727,multi-hop,sports,True,12,3,3,5,1,1,0,0,who,1,0
ad57a30d-0f77-41cf-ab69-350e7080a727,multi-hop,sports,True,12,4,3,5,2,0,0,0,who,1,0
ad57a30d-0f77-41cf-ab69-350e7080a727,multi-hop,sports,True,12,5,3,5,1,1,0,0,who,1,1
ad57a30d-0f77-41cf-ab69-350e7080a727,multi-hop,sports,True,12,6,3,5,2,0,0,0,who,1,1
ad57a30d-0f77-41cf-ab69-350e7080a727,multi-hop,sports,True,12,7,3,5,3,0,0,0,who,1,1
ad57a30d-0f77-41cf-ab69-350e7080a727,multi-hop,sports,True,12,8,3,5,4,0,0,0,who,1,1
ad57a30d-0f77-41cf-ab69-350e7080a727,multi-hop,sports,True,12,9,3,5,5,0,0,0,who,1,1
ad57a30d-0f77-41cf-ab69-350e7080a727,multi-hop,sports,True,12,10,3,5,6,0,0,0,who,1,1
ad57a30d-0f77-41cf-ab69-350e7080a727,multi-hop,sports,True,12,11,3,5,7,0,0,0,who,1,1
ad57a30d-0f77-41cf-ab69-350e7080a727,multi-hop,sports,True,12,12,3,5,8,0,0,0,who,1,1
096bba0f-0cc3-4c8f-b775-6dfb9b8b6786,simple,movie,True,11,1,9,10,1,0,0,0,other,0,0
096bba0f-0cc3-4c8f-b775-6dfb9b8b6786,simple,movie,True,11,2,9,10,1,1,0,0,other,0,0
096bba0f-0cc3-4c8f-b775-6dfb9b8b6786,simple,movie,True,11,3,9,10,1,1,0,0,other,0,0
096bba0f-0cc3-4c8f-b775-6dfb9b8b6786,simple,movie,True,11,4,9,10,2,0,0,0,other,0,0
096bba0f-0cc3-4c8f-b775-6dfb9b8b6786,simple,movie,True,11,5,9,10,3,0,0,0,other,0,0
096bba0f-0cc3-4c8f-b775-6dfb9b8b6786,simple,movie,True,11,6,9,10,4,0,0,0,other,0,0
096bba0f-0cc3-4c8f-b775-6dfb9b8b6786,simple,movie,True,11,7,9,10,5,0,0,0,other,0,0
096bba0f-0cc3-4c8f-b775-6dfb9b8b6786,simple,movie,True,11,8,9,10,6,0,0,0,other,0,0
096bba0f-0cc3-4c8f-b775-6dfb9b8b6786,simple,movie,True,11,9,9,10,7,0,0,0,other,1,0
096bba0f-0cc3-4c8f-b775-6dfb9b8b6786,simple,movie,True,11,10,9,10,1,1,0,0,other,1,1
096bba0f-0cc3-4c8f-b775-6dfb9b8b6786,simple,movie,True,11,11,9,10,2,0,0,0,other,1,1
5d14286b-c155-4759-bcd1-3ca2bc61aa43,simple,movie,True,16,1,3,10,1,0,0,0,other,0,0
5d14286b-c155-4759-bcd1-3ca2bc61aa43,simple,movie,True,16,2,3,10,2,0,0,0,other,0,0
5d14286b-c155-4759-bcd1-3ca2bc61aa43,simple,movie,True,16,3,3,10,1,1,1,0,other,1,0
5d14286b-c155-4759-bcd1-3ca2bc61aa43,simple,movie,True,16,4,3,10,2,0,1,1,other,1,0
5d14286b-c155-4759-bcd1-3ca2bc61aa43,simple,movie,True,16,5,3,10,1,1,1,2,other,1,0
5d14286b-c155-4759-bcd1-3ca2bc61aa43,simple,movie,True,16,6,3,10,1,1,1,3,other,1,0
5d14286b-c155-4759-bcd1-3ca2bc61aa43,simple,movie,True,16,7,3,10,1,1,1,4,other,1,0
5d14286b-c155-4759-bcd1-3ca2bc61aa43,simple,movie,True,16,8,3,10,1,1,1,5,other,1,0
5d14286b-c155-4759-bcd1-3ca2bc61aa43,simple,movie,True,16,9,3,10,2,0,1,6,other,1,0
5d14286b-c155-4759-bcd1-3ca2bc61aa43,simple,movie,True,16,10,3,10,1,1,1,7,other,1,1
5d14286b-c155-4759-bcd1-3ca2bc61aa43,simple,movie,True,16,11,3,10,2,0,1,8,other,1,1
5d14286b-c155-4759-bcd1-3ca2bc61aa43,simple,movie,True,16,12,3,10,3,0,1,9,other,1,1
5d14286b-c155-4759-bcd1-3ca2bc61aa43,simple,movie,True,16,13,3,10,4,0,1,10,other,1,1
5d14286b-c155-4759-bcd1-3ca2bc61aa43,simple,movie,True,16,14,3,10,5,0,1,11,other,1,1
5d14286b-c155-4759-bcd1-3ca2bc61aa43,simple,movie,True,16,15,3,10,6,0,1,12,other,1,1
5d14286b-c155-4759-bcd1-3ca2bc61aa43,simple,movie,True,16,16,3,10,7,0,1,13,other,1,1
74f9198b-d43b-4c22-bef1-6d118c6c0567,comparison,music,True,9,1,6,8,1,0,0,0,who,0,0
74f9198b-d43b-4c22-bef1-6d118c6c0567,comparison,music,True,9,2,6,8,2,0,0,0,who,0,0
74f9198b-d43b-4c22-bef1-6d118c6c0567,comparison,music,True,9,3,6,8,1,1,0,0,who,0,0
74f9198b-d43b-4c22-bef1-6d118c6c0567,comparison,music,True,9,4,6,8,1,1,0,0,who,0,0
74f9198b-d43b-4c22-bef1-6d118c6c0567,comparison,music,True,9,5,6,8,2,0,0,0,who,0,0
74f9198b-d43b-4c22-bef1-6d118c6c0567,comparison,music,True,9,6,6,8,1,1,0,0,who,1,0
74f9198b-d43b-4c22-bef1-6d118c6c0567,comparison,music,True,9,7,6,8,2,0,0,0,who,1,0
74f9198b-d43b-4c22-bef1-6d118c6c0567,comparison,music,True,9,8,6,8,1,1,1,0,who,1,1
74f9198b-d43b-4c22-bef1-6d118c6c0567,comparison,music,True,9,9,6,8,2,0,1,1,who,1,1
8ac47174-33a8-421d-97d1-1c0d5b3fa143,simple,movie,True,19,1,19,9,1,0,0,0,other,0,0
8ac47174-33a8-421d-97d1-1c0d5b3fa143,simple,movie,True,19,2,19,9,2,0,0,0,other,0,0
8ac47174-33a8-421d-97d1-1c0d5b3fa143,simple,movie,True,19,3,19,9,3,0,0,0,other,0,0
8ac47174-33a8-421d-97d1-1c0d5b3fa143,simple,movie,True,19,4,19,9,4,0,0,0,other,0,0
8ac47174-33a8-421d-97d1-1c0d5b3fa143,simple,movie,True,19,5,19,9,5,0,0,0,other,0,0
8ac47174-33a8-421d-97d1-1c0d5b3fa143,simple,movie,True,19,6,19,9,6,0,0,0,other,0,0
8ac47174-33a8-421d-97d1-1c0d5b3fa143,simple,movie,True,19,7,19,9,7,0,0,0,other,0,0
8ac47174-33a8-421d-97d1-1c0d5b3fa143,simple,movie,True,19,8,19,9,8,0,0,0,other,0,0
8ac47174-33a8-421d-97d1-1c0d5b3fa143,simple,movie,True,19,9,19,9,1,1,0,0,other,0,1
8ac47174-33a8-421d-97d1-1c0d5b3fa143,simple,movie,True,19,10,19,9,2,0,0,0,other,0,1
8ac47174-33a8-421d-97d1-1c0d5b3fa143,simple,movie,True,19,11,19,9,3,0,0,0,other,0,1
8ac47174-33a8-421d-97d1-1c0d5b3fa143,simple,movie,True,19,12,19,9,4,0,0,0,other,0,1
8ac47174-33a8-421d-97d1-1c0d5b3fa143,simple,movie,True,19,13,19,9,5,0,0,0,other,0,1
8ac47174-33a8-421d-97d1-1c0d5b3fa143,simple,movie,True,19,14,19,9,6,0,0,0,other,0,1
8ac47174-33a8-421d-97d1-1c0d5b3fa143,simple,movie,True,19,15,19,9,7,0,0,0,other,0,1
8ac47174-33a8-421d-97d1-1c0d5b3fa143,simple,movie,True,19,16,19,9,8,0,0,0,other,0,1
8ac47174-33a8-421d-97d1-1c0d5b3fa143,simple,movie,True,19,17,19,9,9,0,0,0,other,0,1
8ac47174-33a8-421d-97d1-1c0d5b3fa143,simple,movie,True,19,18,19,9,10,0,0,0,other,0,1
8ac47174-33a8-421d-97d1-1c0d5b3fa143,simple,movie,True,19,19,19,9,11,0,1,0,other,1,1
e89d23ef-dafa-486c-aed0-a540f0da494c,simple,movie,True,10,1,3,10,1,0,0,0,other,0,0
e89d23ef-dafa-486c-aed0-a540f0da494c,simple,movie,True,10,2,3,10,2,0,1,0,other,0,0
e89d23ef-dafa-486c-aed0-a540f0da494c,simple,movie,True,10,3,3,10,1,1,1,1,other,1,0
e89d23ef-dafa-486c-aed0-a540f0da494c,simple,movie,True,10,4,3,10,2,0,1,2,other,1,0
e89d23ef-dafa-486c-aed0-a540f0da494c,simple,movie,True,10,5,3,10,3,0,1,3,other,1,0
e89d23ef-dafa-486c-aed0-a540f0da494c,simple,movie,True,10,6,3,10,4,0,1,4,other,1,0
e89d23ef-dafa-486c-aed0-a540f0da494c,simple,movie,True,10,7,3,10,5,0,1,5,other,1,0
e89d23ef-dafa-486c-aed0-a540f0da494c,simple,movie,True,10,8,3,10,6,0,1,6,other,1,0
e89d23ef-dafa-486c-aed0-a540f0da494c,simple,movie,True,10,9,3,10,7,0,1,7,other,1,0
e89d23ef-dafa-486c-aed0-a540f0da494c,simple,movie,True,10,10,3,10,1,1,1,8,other,1,1
2046bad9-6326-4b3d-bf6f-8e8c817750a0,simple_w_condition,open,True,11,1,7,10,1,0,0,0,what,0,0
2046bad9-6326-4b3d-bf6f-8e8c817750a0,simple_w_condition,open,True,11,2,7,10,1,1,0,0,what,0,0
2046bad9-6326-4b3d-bf6f-8e8c817750a0,simple_w_condition,open,True,11,3,7,10,2,0,0,0,what,0,0
2046bad9-6326-4b3d-bf6f-8e8c817750a0,simple_w_condition,open,True,11,4,7,10,1,1,0,0,what,0,0
2046bad9-6326-4b3d-bf6f-8e8c817750a0,simple_w_condition,open,True,11,5,7,10,1,1,0,0,what,0,0
2046bad9-6326-4b3d-bf6f-8e8c817750a0,simple_w_condition,open,True,11,6,7,10,1,1,0,0,what,0,0
2046bad9-6326-4b3d-bf6f-8e8c817750a0,simple_w_condition,open,True,11,7,7,10,1,1,0,0,what,1,0
2046bad9-6326-4b3d-bf6f-8e8c817750a0,simple_w_condition,open,True,11,8,7,10,2,0,0,0,what,1,0
2046bad9-6326-4b3d-bf6f-8e8c817750a0,simple_w_condition,open,True,11,9,7,10,3,0,0,0,what,1,0
2046bad9-6326-4b3d-bf6f-8e8c817750a0,simple_w_condition,open,True,11,10,7,10,1,1,0,0,what,1,1
2046bad9-6326-4b3d-bf6f-8e8c817750a0,simple_w_condition,open,True,11,11,7,10,2,0,0,0,what,1,1
ea490f44-7dd1-4874-b43b-87f055b030b5,simple_w_condition,open,True,10,1,4,6,1,0,0,0,what,0,0
ea490f44-7dd1-4874-b43b-87f055b030b5,simple_w_condition,open,True,10,2,4,6,2,0,0,0,what,0,0
ea490f44-7dd1-4874-b43b-87f055b030b5,simple_w_condition,open,True,10,3,4,6,3,0,0,0,what,0,0
ea490f44-7dd1-4874-b43b-87f055b030b5,simple_w_condition,open,True,10,4,4,6,1,1,0,0,what,1,0
ea490f44-7dd1-4874-b43b-87f055b030b5,simple_w_condition,open,True,10,5,4,6,2,0,0,0,what,1,0
ea490f44-7dd1-4874-b43b-87f055b030b5,simple_w_condition,open,True,10,6,4,6,1,1,1,0,what,1,1
ea490f44-7dd1-4874-b43b-87f055b030b5,simple_w_condition,open,True,10,7,4,6,2,0,1,1,what,1,1
ea490f44-7dd1-4874-b43b-87f055b030b5,simple_w_condition,open,True,10,8,4,6,3,0,1,2,what,1,1
ea490f44-7dd1-4874-b43b-87f055b030b5,simple_w_condition,open,True,10,9,4,6,4,0,1,3,what,1,1
ea490f44-7dd1-4874-b43b-87f055b030b5,simple_w_condition,open,True,10,10,4,6,5,0,1,4,what,1,1
621db4e6-ddad-4935-b375-7c0c577f07d6,post-processing,open,True,11,1,6,3,1,0,0,0,other,0,0
621db4e6-ddad-4935-b375-7c0c577f07d6,post-processing,open,True,11,2,6,3,2,0,0,0,other,0,0
621db4e6-ddad-4935-b375-7c0c577f07d6,post-processing,open,True,11,3,6,3,1,1,0,0,other,0,1
621db4e6-ddad-4935-b375-7c0c577f07d6,post-processing,open,True,11,4,6,3,2,0,0,0,other,0,1
621db4e6-ddad-4935-b375-7c0c577f07d6,post-processing,open,True,11,5,6,3,3,0,0,0,other,0,1
621db4e6-ddad-4935-b375-7c0c577f07d6,post-processing,open,True,11,6,6,3,4,0,0,0,other,1,1
621db4e6-ddad-4935-b375-7c0c577f07d6,post-processing,open,True,11,7,6,3,5,0,0,0,other,1,1
621db4e6-ddad-4935-b375-7c0c577f07d6,post-processing,open,True,11,8,6,3,6,0,0,0,other,1,1
621db4e6-ddad-4935-b375-7c0c577f07d6,post-processing,open,True,11,9,6,3,7,0,1,0,other,1,1
621db4e6-ddad-4935-b375-7c0c577f07d6,post-processing,open,True,11,10,6,3,8,0,1,1,other,1,1
621db4e6-ddad-4935-b375-7c0c577f07d6,post-processing,open,True,11,11,6,3,9,0,1,2,other,1,1
bdaa3dcc-1673-4425-9f11-a2e81bcd3e37,multi-hop,music,True,20,1,1,13,1,0,0,0,other,1,0
bdaa3dcc-1673-4425-9f11-a2e81bcd3e37,multi-hop,music,True,20,2,1,13,1,1,0,0,other,1,0
bdaa3dcc-1673-4425-9f11-a2e81bcd3e37,multi-hop,music,True,20,3,1,13,1,1,0,0,other,1,0
bdaa3dcc-1673-4425-9f11-a2e81bcd3e37,multi-hop,music,True,20,4,1,13,1,1,0,0,other,1,0
bdaa3dcc-1673-4425-9f11-a2e81bcd3e37,multi-hop,music,True,20,5,1,13,1,1,0,0,other,1,0
bdaa3dcc-1673-4425-9f11-a2e81bcd3e37,multi-hop,music,True,20,6,1,13,2,0,0,0,other,1,0
bdaa3dcc-1673-4425-9f11-a2e81bcd3e37,multi-hop,music,True,20,7,1,13,3,0,0,0,other,1,0
bdaa3dcc-1673-4425-9f11-a2e81bcd3e37,multi-hop,music,True,20,8,1,13,4,0,0,0,other,1,0
bdaa3dcc-1673-4425-9f11-a2e81bcd3e37,multi-hop,music,True,20,9,1,13,5,0,0,0,other,1,0
bdaa3dcc-1673-4425-9f11-a2e81bcd3e37,multi-hop,music,True,20,10,1,13,6,0,0,0,other,1,0
bdaa3dcc-1673-4425-9f11-a2e81bcd3e37,multi-hop,music,True,20,11,1,13,7,0,0,0,other,1,0
bdaa3dcc-1673-4425-9f11-a2e81bcd3e37,multi-hop,music,True,20,12,1,13,1,1,0,0,other,1,0
bdaa3dcc-1673-4425-9f11-a2e81bcd3e37,multi-hop,music,True,20,13,1,13,1,1,0,0,other,1,1
bdaa3dcc-1673-4425-9f11-a2e81bcd3e37,multi-hop,music,True,20,14,1,13,2,0,0,0,other,1,1
bdaa3dcc-1673-4425-9f11-a2e81bcd3e37,multi-hop,music,True,20,15,1,13,3,0,0,0,other,1,1
bdaa3dcc-1673-4425-9f11-a2e81bcd3e37,multi-hop,music,True,20,16,1,13,4,0,1,0,other,1,1
bdaa3dcc-1673-4425-9f11-a2e81bcd3e37,multi-hop,music,True,20,17,1,13,5,0,1,1,other,1,1
bdaa3dcc-1673-4425-9f11-a2e81bcd3e37,multi-hop,music,True,20,18,1,13,6,0,1,2,other,1,1
bdaa3dcc-1673-4425-9f11-a2e81bcd3e37,multi-hop,music,True,20,19,1,13,7,0,1,3,other,1,1
bdaa3dcc-1673-4425-9f11-a2e81bcd3e37,multi-hop,music,True,20,20,1,13,8,0,1,4,other,1,1
1a0a452e-1ed3-4645-adb4-4f89eb9fb089,simple_w_condition,sports,True,13,1,5,4,1,0,0,0,which,0,0
1a0a452e-1ed3-4645-adb4-4f89eb9fb089,simple_w_condition,sports,True,13,2,5,4,2,0,0,0,which,0,0
1a0a452e-1ed3-4645-adb4-4f89eb9fb089,simple_w_condition,sports,True,13,3,5,4,3,0,0,0,which,0,0
1a0a452e-1ed3-4645-adb4-4f89eb9fb089,simple_w_condition,sports,True,13,4,5,4,1,1,1,0,which,0,1
1a0a452e-1ed3-4645-adb4-4f89eb9fb089,simple_w_condition,sports,True,13,5,5,4,2,0,1,1,which,1,1
1a0a452e-1ed3-4645-adb4-4f89eb9fb089,simple_w_condition,sports,True,13,6,5,4,3,0,1,2,which,1,1
1a0a452e-1ed3-4645-adb4-4f89eb9fb089,simple_w_condition,sports,True,13,7,5,4,4,0,1,3,which,1,1
1a0a452e-1ed3-4645-adb4-4f89eb9fb089,simple_w_condition,sports,True,13,8,5,4,5,0,1,4,which,1,1
1a0a452e-1ed3-4645-adb4-4f89eb9fb089,simple_w_condition,sports,True,13,9,5,4,6,0,1,5,which,1,1
1a0a452e-1ed3-4645-adb4-4f89eb9fb089,simple_w_condition,sports,True,13,10,5,4,7,0,1,6,which,1,1
1a0a452e-1ed3-4645-adb4-4f89eb9fb089,simple_w_condition,sports,True,13,11,5,4,8,0,1,7,which,1,1
1a0a452e-1ed3-4645-adb4-4f89eb9fb089,simple_w_condition,sports,True,13,12,5,4,9,0,1,8,which,1,1
1a0a452e-1ed3-4645-adb4-4f89eb9fb089,simple_w_condition,sports,True,13,13,5,4,10,0,1,9,which,1,1
af1ee3f6-d782-48ce-b7b9-eb4e229939ab,simple,movie,True,11,1,2,9,1,0,0,0,who,0,0
af1ee3f6-d782-48ce-b7b9-eb4e229939ab,simple,movie,True,11,2,2,9,1,1,1,0,who,1,0
af1ee3f6-d782-48ce-b7b9-eb4e229939ab,simple,movie,True,11,3,2,9,2,0,1,1,who,1,0
af1ee3f6-d782-48ce-b7b9-eb4e229939ab,simple,movie,True,11,4,2,9,1,1,1,2,who,1,0
af1ee3f6-d782-48ce-b7b9-eb4e229939ab,simple,movie,True,11,5,2,9,2,0,1,3,who,1,0
af1ee3f6-d782-48ce-b7b9-eb4e229939ab,simple,movie,True,11,6,2,9,3,0,1,4,who,1,0
af1ee3f6-d782-48ce-b7b9-eb4e229939ab,simple,movie,True,11,7,2,9,1,1,1,5,who,1,0
af1ee3f6-d782-48ce-b7b9-eb4e229939ab,simple,movie,True,11,8,2,9,2,0,1,6,who,1,0
af1ee3f6-d782-48ce-b7b9-eb4e229939ab,simple,movie,True,11,9,2,9,1,1,1,7,who,1,1
af1ee3f6-d782-48ce-b7b9-eb4e229939ab,simple,movie,True,11,10,2,9,2,0,1,8,who,1,1
af1ee3f6-d782-48ce-b7b9-eb4e229939ab,simple,movie,True,11,11,2,9,3,0,1,9,who,1,1
b3387794-3886-4ec0-aea1-9041513eddf9,simple,music,True,9,1,2,3,1,0,0,0,other,0,0
b3387794-3886-4ec0-aea1-9041513eddf9,simple,music,True,9,2,2,3,1,1,0,0,other,1,0
b3387794-3886-4ec0-aea1-9041513eddf9,simple,music,True,9,3,2,3,1,1,0,0,other,1,1
b3387794-3886-4ec0-aea1-9041513eddf9,simple,music,True,9,4,2,3,2,0,1,0,other,1,1
b3387794-3886-4ec0-aea1-9041513eddf9,simple,music,True,9,5,2,3,3,0,1,1,other,1,1
b3387794-3886-4ec0-aea1-9041513eddf9,simple,music,True,9,6,2,3,4,0,1,2,other,1,1
b3387794-3886-4ec0-aea1-9041513eddf9,simple,music,True,9,7,2,3,5,0,1,3,other,1,1
b3387794-3886-4ec0-aea1-9041513eddf9,simple,music,True,9,8,2,3,6,0,1,4,other,1,1
b3387794-3886-4ec0-aea1-9041513eddf9,simple,music,True,9,9,2,3,7,0,1,5,other,1,1
27923312-7d64-4fd8-961e-cce7d620b458,simple,movie,True,8,1,1,5,1,0,0,0,other,1,0
27923312-7d64-4fd8-961e-cce7d620b458,simple,movie,True,8,2,1,5,2,0,0,0,other,1,0
27923312-7d64-4fd8-961e-cce7d620b458,simple,movie,True,8,3,1,5,1,1,0,0,other,1,0
27923312-7d64-4fd8-961e-cce7d620b458,simple,movie,True,8,4,1,5,1,1,0,0,other,1,0
27923312-7d64-4fd8-961e-cce7d620b458,simple,movie,True,8,5,1,5,1,1,0,0,other,1,1
27923312-7d64-4fd8-961e-cce7d620b458,simple,movie,True,8,6,1,5,2,0,0,0,other,1,1
27923312-7d64-4fd8-961e-cce7d620b458,simple,movie,True,8,7,1,5,3,0,0,0,other,1,1
27923312-7d64-4fd8-961e-cce7d620b458,simple,movie,True,8,8,1,5,4,0,0,0,other,1,1
a51ce1f2-b43b-46b3-b295-dfbb7d89b6e5,simple,movie,True,11,1,2,11,1,0,0,0,which,0,0
a51ce1f2-b43b-46b3-b295-dfbb7d89b6e5,simple,movie,True,11,2,2,11,2,0,1,0,which,1,0
a51ce1f2-b43b-46b3-b295-dfbb7d89b6e5,simple,movie,True,11,3,2,11,1,1,1,1,which,1,0
a51ce1f2-b43b-46b3-b295-dfbb7d89b6e5,simple,movie,True,11,4,2,11,2,0,1,2,which,1,0
a51ce1f2-b43b-46b3-b295-dfbb7d89b6e5,simple,movie,True,11,5,2,11,3,0,1,3,which,1,0
a51ce1f2-b43b-46b3-b295-dfbb7d89b6e5,simple,movie,True,11,6,2,11,4,0,1,4,which,1,0
a51ce1f2-b43b-46b3-b295-dfbb7d89b6e5,simple,movie,True,11,7,2,11,5,0,1,5,which,1,0
a51ce1f2-b43b-46b3-b295-dfbb7d89b6e5,simple,movie,True,11,8,2,11,6,0,1,6,which,1,0
a51ce1f2-b43b-46b3-b295-dfbb7d89b6e5,simple,movie,True,11,9,2,11,7,0,1,7,which,1,0
a51ce1f2-b43b-46b3-b295-dfbb7d89b6e5,simple,movie,True,11,10,2,11,1,1,1,8,which,1,0
a51ce1f2-b43b-46b3-b295-dfbb7d89b6e5,simple,movie,True,11,11,2,11,1,1,1,9,which,1,1
9573fc4c-9f7d-49b9-91f8-e2eca3bc0d92,simple,movie,True,13,1,8,13,1,0,0,0,other,0,0
9573fc4c-9f7d-49b9-91f8-e2eca3bc0d92,simple,movie,True,13,2,8,13,2,0,0,0,other,0,0
9573fc4c-9f7d-49b9-91f8-e2eca3bc0d92,simple,movie,True,13,3,8,13,3,0,0,0,other,0,0
9573fc4c-9f7d-49b9-91f8-e2eca3bc0d92,simple,movie,True,13,4,8,13,4,0,0,0,other,0,0
9573fc4c-9f7d-49b9-91f8-e2eca3bc0d92,simple,movie,True,13,5,8,13,1,1,0,0,other,0,0
9573fc4c-9f7d-49b9-91f8-e2eca3bc0d92,simple,movie,True,13,6,8,13,2,0,0,0,other,0,0
9573fc4c-9f7d-49b9-91f8-e2eca3bc0d92,simple,movie,True,13,7,8,13,3,0,0,0,other,0,0
9573fc4c-9f7d-49b9-91f8-e2eca3bc0d92,simple,movie,True,13,8,8,13,1,1,0,0,other,1,0
9573fc4c-9f7d-49b9-91f8-e2eca3bc0d92,simple,movie,True,13,9,8,13,2,0,0,0,other,1,0
9573fc4c-9f7d-49b9-91f8-e2eca3bc0d92,simple,movie,True,13,10,8,13,1,1,0,0,other,1,0
9573fc4c-9f7d-49b9-91f8-e2eca3bc0d92,simple,movie,True,13,11,8,13,2,0,0,0,other,1,0
9573fc4c-9f7d-49b9-91f8-e2eca3bc0d92,simple,movie,True,13,12,8,13,3,0,0,0,other,1,0
9573fc4c-9f7d-49b9-91f8-e2eca3bc0d92,simple,movie,True,13,13,8,13,1,1,0,0,other,1,1
51823757-dcd1-45a6-90e0-74828db179d2,simple,movie,True,9,1,3,9,1,0,0,0,other,0,0
51823757-dcd1-45a6-90e0-74828db179d2,simple,movie,True,9,2,3,9,2,0,0,0,other,0,0
51823757-dcd1-45a6-90e0-74828db179d2,simple,movie,True,9,3,3,9,1,1,0,0,other,1,0
51823757-dcd1-45a6-90e0-74828db179d2,simple,movie,True,9,4,3,9,2,0,0,0,other,1,0
51823757-dcd1-45a6-90e0-74828db179d2,simple,movie,True,9,5,3,9,3,0,0,0,other,1,0
51823757-dcd1-45a6-90e0-74828db179d2,simple,movie,True,9,6,3,9,1,1,0,0,other,1,0
51823757-dcd1-45a6-90e0-74828db179d2,simple,movie,True,9,7,3,9,2,0,0,0,other,1,0
51823757-dcd1-45a6-90e0-74828db179d2,simple,movie,True,9,8,3,9,3,0,0,0,other,1,0
51823757-dcd1-45a6-90e0-74828db179d2,simple,movie,True,9,9,3,9,1,1,1,0,other,1,1
1a1005cb-07f6-4a64-97e7-4760cde1884a,simple,movie,True,7,1,3,6,1,0,0,0,what,0,0
1a1005cb-07f6-4a64-97e7-4760cde1884a,simple,movie,True,7,2,3,6,1,1,0,0,what,0,0
1a1005cb-07f6-4a64-97e7-4760cde1884a,simple,movie,True,7,3,3,6,1,1,0,0,what,1,0
1a1005cb-07f6-4a64-97e7-4760cde1884a,simple,movie,True,7,4,3,6,2,0,0,0,what,1,0
1a1005cb-07f6-4a64-97e7-4760cde1884a,simple,movie,True,7,5,3,6,1,1,0,0,what,1,0
1a1005cb-07f6-4a64-97e7-4760cde1884a,simple,movie,True,7,6,3,6,1,1,0,0,what,1,1
1a1005cb-07f6-4a64-97e7-4760cde1884a,simple,movie,True,7,7,3,6,2,0,0,0,what,1,1
3aeef680-8762-41b4-aa25-565b73362cfa,aggregation,music,True,16,1,2,3,1,0,0,0,other,0,0
3aeef680-8762-41b4-aa25-565b73362cfa,aggregation,music,True,16,2,2,3,1,1,0,0,other,1,0
3aeef680-8762-41b4-aa25-565b73362cfa,aggregation,music,True,16,3,2,3,1,1,0,0,other,1,1
3aeef680-8762-41b4-aa25-565b73362cfa,aggregation,music,True,16,4,2,3,2,0,0,0,other,1,1
3aeef680-8762-41b4-aa25-565b73362cfa,aggregation,music,True,16,5,2,3,3,0,0,0,other,1,1
3aeef680-8762-41b4-aa25-565b73362cfa,aggregation,music,True,16,6,2,3,4,0,0,0,other,1,1
3aeef680-8762-41b4-aa25-565b73362cfa,aggregation,music,True,16,7,2,3,5,0,0,0,other,1,1
3aeef680-8762-41b4-aa25-565b73362cfa,aggregation,music,True,16,8,2,3,6,0,0,0,other,1,1
3aeef680-8762-41b4-aa25-565b73362cfa,aggregation,music,True,16,9,2,3,7,0,0,0,other,1,1
3aeef680-8762-41b4-aa25-565b73362cfa,aggregation,music,True,16,10,2,3,8,0,1,0,other,1,1
3aeef680-8762-41b4-aa25-565b73362cfa,aggregation,music,True,16,11,2,3,9,0,1,1,other,1,1
3aeef680-8762-41b4-aa25-565b73362cfa,aggregation,music,True,16,12,2,3,10,0,1,2,other,1,1
3aeef680-8762-41b4-aa25-565b73362cfa,aggregation,music,True,16,13,2,3,11,0,1,3,other,1,1
3aeef680-8762-41b4-aa25-565b73362cfa,aggregation,music,True,16,14,2,3,12,0,1,4,other,1,1
3aeef680-8762-41b4-aa25-565b73362cfa,aggregation,music,True,16,15,2,3,13,0,1,5,other,1,1
3aeef680-8762-41b4-aa25-565b73362cfa,aggregation,music,True,16,16,2,3,14,0,1,6,other,1,1
b3c1b63a-6978-4ab4-b581-1e4e385c1188,simple,finance,True,9,1,8,9,1,0,0,0,what,0,0
b3c1b63a-6978-4ab4-b581-1e4e385c1188,simple,finance,True,9,2,8,9,2,0,0,0,what,0,0
b3c1b63a-6978-4ab4-b581-1e4e385c1188,simple,finance,True,9,3,8,9,3,0,0,0,what,0,0
b3c1b63a-6978-4ab4-b581-1e4e385c1188,simple,finance,True,9,4,8,9,4,0,0,0,what,0,0
b3c1b63a-6978-4ab4-b581-1e4e385c1188,simple,finance,True,9,5,8,9,5,0,0,0,what,0,0
b3c1b63a-6978-4ab4-b581-1e4e385c1188,simple,finance,True,9,6,8,9,1,1,0,0,what,0,0
b3c1b63a-6978-4ab4-b581-1e4e385c1188,simple,finance,True,9,7,8,9,2,0,0,0,what,0,0
b3c1b63a-6978-4ab4-b581-1e4e385c1188,simple,finance,True,9,8,8,9,1,1,0,0,what,1,0
b3c1b63a-6978-4ab4-b581-1e4e385c1188,simple,finance,True,9,9,8,9,1,1,1,0,what,1,1
4c630315-7b78-4a18-a219-64920851643d,simple,movie,True,11,1,11,11,1,0,0,0,who,0,0
4c630315-7b78-4a18-a219-64920851643d,simple,movie,True,11,2,11,11,1,1,1,0,who,0,0
